index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
282,04-07-22,Apr-22,CUST-054,SET395,,L,1.00,1020.00,1020.00
283,09-15-21,Sep-21,CUST-148,JNE3160,JNE3160-KR-S,S,1.00,850.00,850.00
284,02-16-22,Feb-22,CUST-137,J0230,J0230-SKD-L,L,1.00,1425.00,1425.00
285,10-08-21,Oct-21,CUST-014,SET209,SET209-KR-PP-XL,XL,1.00,806.00,806.00
286,AVIN  ,02-08-22,Feb-22,J0120,J0120-TP-L,1.00,387.50,368.00,2.00
287,04-16-22,Apr-22,CUST-101,J0242,,L,1.00,1050.00,1050.00
288,05-06-22,May-22,CUST-037,J0279,,XL,1.00,990.00,990.00
289,01-13-22,Jan-22,CUST-131,J0012,J0012-SKD-L,L,1.00,1387.50,1388.00
290,07-16-21,Jul-21,CUST-060,JNE3555,JNE3555-KR-XL,XL,1.00,427.50,428.00
291,04-05-22,Apr-22,CUST-086,J0281,,L,1.00,1695.00,1695.00
292,12-15-21,Dec-21,CUST-011,JNE2170,JNE2170-KR-436-XXL,XXL,1.00,563.00,563.00
293,10-18-21,Oct-21,CUST-045,BL104,BL104-XXL,XXL,1.00,438.00,438.00
294,05-11-22,May-22,CUST-046,J0336,,XL,1.00,612.50,612.50
295,10-23-21,Oct-21,CUST-008,BTM039,BTM039-PP-XXXL,XXXL,7.00,428.00,2846.00
296,04-18-22,Apr-22,CUST-005,SET204,,S,1.00,587.50,587.50
297,04-18-22,Apr-22,CUST-023,SET299,,S,1.00,810.00,810.00
298,02-22-22,Feb-22,CUST-039,JNE3555,JNE3555-KR-XL,XL,1.00,462.50,439.00
299,VAHARSHA BOUTIQUE ,11-22-21,Nov-21,SET305,SET305-KR-DPT-XXL,1.00,1037.50,1017.00,30.00
300,10-12-21,Oct-21,CUST-073,JNE3474,JNE3474-KR-L,L,1.00,556.00,556.00
301,08-07-21,Aug-21,CUST-154,MEN5026,MEN5026-KR-XXL,XXL,1.00,598.75,599.00
302,08-26-21,Aug-21,CUST-062,J0188,J0188-KR-XXL,XXL,1.00,585.00,585.00
303,12-24-21,Dec-21,CUST-053,JNE3627,JNE3627-KR-XXL,XXL,1.00,439.00,439.00
304,02-16-22,Feb-22,CUST-092,J0213,J0213-TP-M,M,1.00,537.50,538.00
305,01-05-22,Jan-22,CUST-059,JNE3441,JNE3441-KR-S,S,1.00,425.00,425.00
306,03-26-22,Mar-22,CUST-022,JNE3435,JNE3435-KR-S,S,3.00,425.00,1211.00
307,09-22-21,Sep-21,CUST-087,MEN5032,MEN5032-KR-XL,XL,1.00,661.00,661.00
308,11-23-21,Nov-21,CUST-003,JNE3574,JNE3574-KR-XL,XL,1.00,425.00,425.00
309,01-28-22,Jan-22,CUST-141,SET193,SET193-KR-NP-S,S,1.00,812.50,812.00
310,MRS DEVIANEE BALLAH,10-21-21,Oct-21,JNE3574,JNE3574-KR-L,1.00,425.00,416.00,4.00
311,08-06-21,Aug-21,CUST-008,SET043,SET043-KR-NP-L,L,4.00,974.35,3625.00
312,04-25-22,Apr-22,CUST-135,J0402,,XL,1.00,650.00,650.00
313,03-12-22,Mar-22,CUST-084,SET227,SET227-KR-PP-M,M,1.00,693.75,694.00
314,12-13-21,Dec-21,CUST-080,JNE3030,JNE3030-KR-M,M,1.00,775.00,775.00
315,03-17-22,Mar-22,CUST-094,J0279,J0279-SET-S,S,1.00,1237.50,1238.00
316,11-22-21,Nov-21,CUST-149,J0248,J0248-SET-L,L,1.00,1125.00,1102.00
317,11-01-21,Nov-21,CUST-105,SET196,SET196-KR-NP-L,L,2.00,850.00,1649.00
318,02-22-22,Feb-22,CUST-039,JNE3688,JNE3688-TU-XS,XS,1.00,537.50,511.00
319,03-03-22,Mar-22,CUST-162,J0094,J0094-KR-M,M,1.00,718.75,683.00
320,10-04-21,Oct-21,CUST-153,SET261,SET261-KR-PP-S,S,1.00,556.00,556.00
321,03-17-22,Mar-22,CUST-094,J0396,J0396-DR-SC,Free,1.00,850.00,850.00
322,10-05-21,Oct-21,CUST-093,JNE3659,JNE3659-TP-XL,XL,1.00,350.00,340.00
323,04-14-22,Apr-22,CUST-146,JNE3616,,XL,1.00,356.00,356.00
324,01-05-22,Jan-22,CUST-059,JNE3447,JNE3447-KR-XL,XL,1.00,425.00,425.00
325,04-14-22,Apr-22,CUST-146,SET334,,XXXL,1.00,688.00,688.00
326,10-05-21,Oct-21,CUST-093,JNE3617,JNE3617-KR-XXXL,XXXL,2.00,556.00,1079.00
327,07-28-21,Jul-21,CUST-116,J0211,J0211-DR-XS,XS,1.00,820.00,820.00
328,07-24-21,Jul-21,CUST-160,JNE3555,JNE3555-KR-S.,S,1.00,428.00,428.00
329,04-26-22,Apr-22,CUST-016,JNE3813,,M,1.00,650.00,650.00
330,01-28-22,Jan-22,CUST-141,SET266,SET266-KR-NP-M,M,1.00,925.00,925.00
331,09-14-21,Sep-21,CUST-117,JNE3390,JNE3390-KR-XXL,XXL,2.00,410.00,779.00
332,04-14-22,Apr-22,CUST-146,SET329,,XXXL,1.00,688.00,688.00
333,12-13-21,Dec-21,CUST-111,JNE3767,JNE3767-KR-M,M,1.00,588.00,588.00
334,09-09-21,Sep-21,CUST-061,JNE3580,JNE3580-DR-M,M,1.00,619.00,619.00
335,05-10-22,May-22,CUST-159,MEN5002,,XXL,1.00,541.25,541.25
336,09-03-21,Sep-21,CUST-020,J0127,J0127-SKD-M,M,1.00,1344.00,1344.00
337,05-07-22,May-22,CUST-035,JNE3576,,XS,1.00,462.50,462.50
338,01-12-22,Jan-22,CUST-130,J0110,J0110-SKD-M,M,1.00,1387.50,1388.00
339,02-23-22,Feb-22,CUST-084,JNE3805,JNE3805-KR-XXL,XXL,1.00,425.00,416.00
340,12-13-21,Dec-21,CUST-111,SET238,SET238-KR-PP-S,S,1.00,738.00,738.00
341,01-25-22,Jan-22,CUST-025,JNE3710,JNE3710-DR-L,L,1.00,650.00,650.00
342,01-28-22,Jan-22,CUST-141,SET265,SET265-KR-NP-S,S,1.00,975.00,975.00
343,11-29-21,Nov-21,CUST-070,J0094,J0094-KR-S,S,3.00,888.00,2664.00
344,05-10-22,May-22,CUST-159,MEN5022,,L,1.00,605.00,605.00
345,03-26-22,Mar-22,CUST-082,SET171,SET171-KR-NP-L,L,1.00,1056.25,1056.00
346,08-25-21,Aug-21,CUST-024,SET203,SET203-KR-DPT-S,S,1.00,531.25,521.00
347,04-07-22,Apr-22,CUST-054,J0401,,XL,1.00,710.00,710.00
348,10-04-21,Oct-21,CUST-044,SET218,SET218-KR-NP-XXL,XXL,1.00,994.00,964.00
349,01-13-22,Jan-22,CUST-131,SET293,SET293-KR-NP-M,M,1.00,775.00,775.00
350,06-19-21,Jun-21,CUST-125,J0279,J0279-SET-S,S,1.00,1039.35,1039.00
351,10-29-21,Oct-21,CUST-030,J0285,J0285-SKD-L,L,1.00,1700.00,1649.00
352,12-16-21,Dec-21,CUST-003,SET328,SET328-KR-NP-XXL,XXL,1.00,650.00,650.00
353,04-30-22,Apr-22,CUST-134,BTM029,,XL,1.00,425.00,425.00
354,06-29-21,Jun-21,CUST-155,JNE3554,JNE3554-KR-XL,XL,1.00,487.00,487.00
355,03-03-22,Mar-22,CUST-122,JNE3622,JNE3622-KR-L,L,1.00,462.50,439.00
356,05-10-22,May-22,CUST-159,MEN5023,,XXL,1.00,605.00,605.00
357,03-23-22,Mar-22,CUST-012,JNE3813,JNE3813-KR-XXXL,XXXL,1.00,650.00,650.00
358,06-08-21,Jun-21,CUST-040,JNE3649,JNE3649-TP-L,L,1.00,486.85,487.00
359,12-13-21,Dec-21,CUST-111,SET264,SET264-KR-NP-L,L,1.00,975.00,975.00
360,02-17-22,Feb-22,CUST-070,JNE3404,JNE3404-KR-M,M,1.00,462.50,462.00
361,07-13-21,Jul-21,CUST-078,SET278,SET278-KR-NP-L,L,1.00,1681.00,1681.00
362,08-07-21,Aug-21,CUST-154,MEN5029,MEN5029-KR-S,S,1.00,561.25,561.00
363,09-16-21,Sep-21,CUST-115,J0008,J0008-SKD-M,M,2.00,1289.00,2578.00
364,02-25-22,Feb-22,CUST-067,JNE3449,JNE3449-KR-M,M,2.00,356.25,712.00
365,01-13-22,Jan-22,CUST-131,J0335,J0335-DR-L,L,1.00,850.00,850.00
366,12-02-21,Dec-21,CUST-057,JNE3396,JNE3396-KR-S,S,1.00,588.00,588.00
367,07-16-21,Jul-21,CUST-001,MEN5021,MEN5021-KR-XXXL,XXXL,5.00,636.25,3181.00
368,04-06-22,Apr-22,CUST-042,SET341,,XL,1.00,1087.50,1087.50
369,04-29-22,Apr-22,CUST-158,JNE3546,,XS,1.00,462.50,462.50
370,04-25-22,Apr-22,CUST-051,J0239,,L,1.00,1512.50,1512.50
371,04-01-22,Apr-22,CUST-097,J0280,,L,1.00,1795.00,1795.00
372,02-24-22,Feb-22,CUST-114,JNE3560,JNE3560-KR-XXXL,XXXL,3.00,462.50,1318.00
373,12-21-21,Dec-21,CUST-038,SET282,SET282-KR-PP-L,L,1.00,1238.00,1238.00
374,04-21-22,Apr-22,CUST-118,SET355,,XL,1.00,1625.00,1625.00
375,01-25-22,Jan-22,CUST-025,SET225,SET225-KR-NP-M,M,1.00,768.00,768.00
376,03-25-22,Mar-22,CUST-121,SET303,SET303-KR-NP-M,M,1.00,975.00,975.00
377,03-03-22,Mar-22,CUST-162,SET225,SET225-KR-NP-L,L,1.00,750.00,712.00
378,11-01-21,Nov-21,CUST-105,SET197,SET197-KR-NP-M,M,2.00,887.50,1722.00
379,11-26-21,Nov-21,CUST-020,SET277,SET277-KR-NP-M,M,1.00,1550.00,1550.00
380,10-02-21,Oct-21,CUST-077,J0285,J0285-SKD-S,S,1.00,1719.00,1719.00
381,06-11-21,Jun-21,CUST-069,JNE3619,JNE3619-KR-S,S,1.00,486.85,487.00
382,11-29-21,Nov-21,CUST-070,NW006,NW006-ST-SR-XXL,XXL,1.00,611.00,611.00
383,10-08-21,Oct-21,CUST-053,J0292,J0292-TP-XXL,XXL,1.00,469.00,469.00
384,04-14-22,Apr-22,CUST-043,JNE3576,,M,1.00,340.00,340.00
385,04-21-22,Apr-22,CUST-102,SET433,,XS,1.00,687.50,687.50
386,02-25-22,Feb-22,CUST-099,SET275,SET275-KR-NP-M,M,1.00,868.75,825.00
387,02-16-22,Feb-22,CUST-092,JNE3640,JNE3640-TP-M,M,1.00,425.00,425.00
388,08-04-21,Aug-21,CUST-079,SET258,SET258-KR-PP-XXXL,XXXL,1.00,1343.75,1344.00
389,04-06-22,Apr-22,CUST-042,JNE3865,,S,1.00,537.50,537.50
390,01-04-22,Jan-22,CUST-052,SET210,SET210-KR-PP-XXL,XXL,1.00,813.00,813.00
391,01-31-22,Jan-22,CUST-033,J0230,J0230-SKD-L,L,1.00,1425.00,1425.00
392,03-09-22,Mar-22,CUST-091,SET236,SET236-KR-PP-L,L,1.00,750.00,750.00
393,03-09-22,Mar-22,CUST-091,SET253,SET253-KR-NP-XXXL,XXXL,1.00,850.00,850.00
394,09-14-21,Sep-21,CUST-117,JNE3669,JNE3669-TU-XXXL,XXXL,1.00,450.00,428.00
395,03-10-22,Mar-22,CUST-041,J0081,J0081-DR-XL,XL,1.00,831.00,831.00
396,10-26-21,Oct-21,CUST-139,JNE3384,JNE3384-KR-S,S,1.00,431.00,431.00
397,04-06-22,Apr-22,CUST-042,JNE3861,,S,1.00,775.00,775.00
398,08-25-21,Aug-21,CUST-024,JNE3507,JNE3507-KR-S,S,1.00,306.00,300.00
399,12-30-21,Dec-21,CUST-029,J0139,J0139-KR-M,M,1.00,563.00,563.00
400,KHANJANA MOJEE,03-03-22,Mar-22,SET267,SET267-KR-NP-XXL,1.00,925.00,925.00,3.00
401,10-18-21,Oct-21,CUST-045,BL092,BL092-XXL,XXL,1.00,400.00,400.00
402,09-14-21,Sep-21,CUST-117,JNE3415,JNE3415-KR-L,L,1.00,494.00,469.00
403,10-05-21,Oct-21,CUST-093,MEN5002,MEN5002-KR-XXL,XXL,1.00,586.00,568.00
404,03-10-22,Mar-22,CUST-152,SET320,SET320-KR-NP-L,L,1.00,1000.00,1000.00
405,12-02-21,Dec-21,CUST-057,JNE3432,JNE3432-KR-S,S,1.00,513.00,513.00
406,10-21-21,Oct-21,CUST-083,SET236,SET236-KR-PP-L,L,1.00,850.00,833.00
407,04-26-22,Apr-22,CUST-016,SET304,,XXXL,1.00,1350.00,1350.00
408,ARANGAN FASHIONS,03-23-22,Mar-22,JNE3440,JNE3440-KR-XXXL,1.00,387.50,388.00,10.00
409,11-03-21,Nov-21,CUST-010,MEN5030,MEN5030-KR-XXL,XXL,2.00,523.75,995.00
410,04-30-22,Apr-22,CUST-134,SET413,,M,1.00,925.00,925.00
411,03-29-22,Mar-22,CUST-103,J0083,J0083-KR-XL,XL,1.00,756.25,741.00
412,VAHARSHA BOUTIQUE ,10-08-21,Oct-21,JNE3718,JNE3718-KR-L,1.00,494.00,494.00,43.00
413,05-10-22,May-22,CUST-159,MEN5022,,S,1.00,605.00,605.00
414,03-03-22,Mar-22,CUST-122,SET182,SET182-KR-DH-L,L,1.00,725.00,689.00
415,06-19-21,Jun-21,CUST-125,SET229,SET229-KR-PP-S,S,1.00,941.85,942.00
416,06-08-21,Jun-21,CUST-040,J0233,J0233-SKD-L,L,1.00,1429.35,1429.00
417,12-09-21,Dec-21,CUST-090,JNE3645,JNE3645-TP-XXL,XXL,1.00,350.00,350.00
418,03-12-22,Mar-22,CUST-084,J0158,J0158-DR-XS,XS,1.00,687.50,688.00
419,08-26-21,Aug-21,CUST-062,J0147,J0147-SET-S,S,1.00,903.00,903.00
420,03-05-22,Mar-22,CUST-047,SET252,SET252-KR-PP-XS.,XS,1.00,887.50,888.00
421,02-22-22,Feb-22,CUST-068,J0306,J0306-DR-L,L,1.00,650.00,650.00
422,07-28-21,Jul-21,CUST-116,J0203,J0203-TP-XS,XS,1.00,664.00,664.00
423,02-19-22,Feb-22,CUST-156,SET395,SET395-KR-NP-XXL,XXL,1.00,1275.00,1275.00
424,04-29-22,Apr-22,CUST-021,set345,,xl,5.00,687.50,3437.50
425,07-12-21,Jul-21,CUST-123,JNE3665,JNE3665-TP-M,M,1.00,388.00,388.00
426,04-25-22,Apr-22,CUST-051,JNE3510,,L,1.00,462.50,462.50
427,04-21-22,Apr-22,CUST-118,J0398,,M,1.00,887.50,887.50
428,02-26-22,Feb-22,CUST-076,JNE3449,JNE3449-KR-XXL,XXL,1.00,356.25,338.00
429,03-23-22,Mar-22,CUST-009,JNE2205,JNE2205-KR-467-XXXL,XXXL,1.00,381.25,381.00
430,04-25-22,Apr-22,CUST-135,JNE3813,,XXXL,1.00,520.00,520.00
431,09-22-21,Sep-21,CUST-087,JNE3686,JNE3686-TU-XXXL,XXXL,1.00,450.00,450.00
432,03-03-22,Mar-22,CUST-122,JNE3736,JNE3736-KR-L,L,1.00,537.50,511.00
433,01-24-22,Jan-22,CUST-007,SET268,SET268-KR-NP-XXL,XXL,1.00,925.00,925.00
434,02-14-22,Feb-22,CUST-124,J0131,J0131-KR-S,S,1.00,418.75,419.00
435,10-29-21,Oct-21,CUST-030,SET044,SET044-KR-NP-M,M,1.00,652.50,633.00
436,09-15-21,Sep-21,CUST-071,JNE3742,JNE3742-KR-L,L,1.00,494.00,494.00
437,01-25-22,Jan-22,CUST-137,SET326,SET326-KR-PP-XXL,XXL,1.00,688.00,688.00
438,04-30-22,Apr-22,CUST-134,J0195,,M,1.00,612.50,612.50
439,04-21-22,Apr-22,CUST-102,SET350,,XS,1.00,1512.50,1512.50
440,10-08-21,Oct-21,CUST-053,JNE3639,JNE3639-TP-XL,XL,1.00,431.00,431.00
441,BINCY SKARIA,08-25-21,Aug-21,JNE3739,JNE3739-KR-M,1.00,537.50,527.00,131.00
442,04-30-22,Apr-22,CUST-120,SET350,,L,1.00,1512.50,1512.50
443,10-15-21,Oct-21,CUST-074,JNE3637,JNE3637-KR-L,L,2.00,681.00,1294.00
444,02-05-22,Feb-22,CUST-082,JNE3528,JNE3528-KR-XXXL,XXXL,1.00,425.00,425.00
445,MAAVI FASHION,01-01-22,Jan-22,SET264,SET264-KR-NP-L,1.00,975.00,975.00,292.00
446,03-03-22,Mar-22,CUST-122,JNE3775,JNE3775-KR-S,S,1.00,525.00,499.00
447,12-09-21,Dec-21,CUST-128,SET293,SET293-KR-NP-L,L,1.00,775.00,775.00
448,06-29-21,Jun-21,CUST-065,J0341,J0341-DR-L,L,2.00,747.00,1404.00
449,M/S CHARISMAKURTIES(DUBAI),06-29-21,Jun-21,J0057,J0057-DR-XL,6.00,667.00,3762.00,2.00
450,08-07-21,Aug-21,CUST-154,MEN5031,MEN5031-KR-XXXL,XXXL,1.00,636.25,636.00
451,03-21-22,Mar-22,CUST-107,JNE3701,JNE3701-KR-L,L,1.00,462.50,462.00
452,06-08-21,Jun-21,CUST-040,J0119,J0119-TP-L,L,1.00,421.85,422.00
453,03-26-22,Mar-22,CUST-022,JNE3518,JNE3518-KR-XXXL,XXXL,3.00,587.50,1674.00
454,03-03-22,Mar-22,CUST-058,J0252,J0252-SKD-S,S,1.00,1037.50,1038.00
455,THANA MARIMUTHU,01-27-22,Jan-22,JNE3750,JNE3750-KR-XXXL,1.00,500.00,500.00,39.00
456,NIRUSAH TAILORING,10-05-21,Oct-21,J0304,J0304-TP-L,1.00,359.00,348.00,1.00
457,12-02-21,Dec-21,CUST-057,JNE3557,JNE3557-KR-S,S,1.00,463.00,463.00
458,03-05-22,Mar-22,CUST-049,J0373,J0373-KR-M,M,1.00,812.50,772.00
459,04-23-22,Apr-22,CUST-036,SET098,,L,1.00,750.00,750.00
460,10-21-21,Oct-21,CUST-083,JNE3553,JNE3553-KR-L,L,1.00,463.00,454.00
461,11-23-21,Nov-21,CUST-003,JNE3710,JNE3710-DR-XXL,XXL,1.00,650.00,650.00
462,02-24-22,Feb-22,CUST-153,J0249,J0249-SKD-XXXL,XXXL,1.00,1037.50,1038.00
463,03-28-22,Mar-22,CUST-098,JNE3807,JNE3807-KR-S,S,1.00,687.50,688.00
464,MULBERRIES BOUTIQUE,01-29-22,Jan-22,SET268,SET268-KR-NP-M,1.00,925.00,925.00,148.00
465,01-05-22,Jan-22,CUST-059,JNE3574,JNE3574-KR-XL,XL,1.00,425.00,425.00
466,04-30-22,Apr-22,CUST-120,J0280,,S,1.00,1812.50,1812.50
467,07-08-21,Jul-21,CUST-108,SET269,SET269-KR-NP-XXL,XXL,1.00,969.00,969.00
468,02-05-22,Feb-22,CUST-143,BTM008,BTM008-XL,XL,1.00,486.00,471.00
469,04-30-22,Apr-22,CUST-120,J0008,,M,1.00,1275.00,1275.00
470,08-07-21,Aug-21,CUST-154,MEN5029,MEN5029-KR-XL,XL,1.00,561.25,561.00
471,ARANGAN FASHIONS,03-23-22,Mar-22,PJ0096,PJ0096-KR-6XL,1.00,737.50,738.00,6.00
472,04-27-22,Apr-22,CUST-054,J0012,,XXL,1.00,1110.00,1110.00
473,08-26-21,Aug-21,CUST-062,JNE3665,JNE3665-TP-L,L,1.00,388.00,388.00
474,09-16-21,Sep-21,CUST-151,SET250,SET250-KR-SHA-S,S,1.00,920.00,920.00
475,05-11-22,May-22,CUST-046,JNE3905,,L,1.00,562.50,562.50
476,03-03-22,Mar-22,CUST-122,JNE2101,JNE2101-KR-210-M,M,1.00,306.25,291.00
477,10-15-21,Oct-21,CUST-074,JNE3637,JNE3637-KR-XXL,XXL,2.00,681.00,1294.00
478,02-05-22,Feb-22,CUST-143,J0096,J0096-KR-XXXL,XXXL,1.00,562.50,546.00
479,06-29-21,Jun-21,CUST-065,JNE3662,JNE3662-TP-L,L,2.00,519.00,976.00
480,02-25-22,Feb-22,CUST-142,SET285,SET285-KR-SHA-XS,XS,1.00,612.50,612.00
481,04-25-22,Apr-22,CUST-089,JNE3547,,L,1.00,500.00,500.00
482,05-07-22,May-22,CUST-035,SET187,,XS,1.00,625.00,625.00
483,04-18-22,Apr-22,CUST-023,J0371,,L,1.00,990.00,990.00
484,04-14-22,Apr-22,CUST-146,JNE3798,,L,1.00,975.00,975.00
485,09-29-21,Sep-21,CUST-072,SET205,SET205-KR-DPT-XXXL,XXXL,1.00,894.00,894.00
486,08-04-21,Aug-21,CUST-079,SET238,SET238-KR-PP-XL,XL,1.00,743.75,744.00
487,10-21-21,Oct-21,CUST-083,J0284,J0284-SKD-XXL,XXL,1.00,1738.00,1703.00
488,03-03-22,Mar-22,CUST-122,JNE3701,JNE3701-KR-L,L,1.00,462.50,439.00
489,04-06-22,Apr-22,CUST-042,SET355,,XL,1.00,1625.00,1625.00
490,10-04-21,Oct-21,CUST-044,SET248,SET248-KR-NP-L,L,1.00,646.00,627.00
491,07-13-21,Jul-21,CUST-078,J0277,J0277-SKD-S,S,1.00,1758.00,1758.00
492,03-26-22,Mar-22,CUST-082,JNE3294,JNE3294-KR-L,L,1.00,525.00,525.00
493,05-07-22,May-22,CUST-026,JNE3864,,M,1.00,537.50,537.50
494,04-18-22,Apr-22,CUST-005,SET263,,M,1.00,775.00,775.00
495,09-15-21,Sep-21,CUST-148,JNE3576,JNE3576-KR-XXL,XXL,2.00,388.00,776.00
496,07-09-21,Jul-21,CUST-027,J0138,J0138-KR-XXXL,XXXL,1.00,686.81,625.00
497,10-08-21,Oct-21,CUST-014,SET193,SET193-KR-NP-S,S,1.00,806.00,806.00
498,05-07-22,May-22,CUST-035,SET058,,XS,1.00,900.00,900.00
499,10-04-21,Oct-21,CUST-044,JNE3758,JNE3758-KR-XXL,XXL,1.00,494.00,479.00
500,02-16-22,Feb-22,CUST-092,BTM005,BTM005-XL,XL,1.00,425.00,425.00
501,05-09-22,May-22,CUST-064,J0399,,XXXL,1.00,775.00,775.00
502,05-09-22,May-22,CUST-133,SET339,,S,1.00,737.50,737.50
503,10-15-21,Oct-21,CUST-074,JNE2100,JNE2100-KR-144-XS,XS,1.00,468.75,445.00
504,04-25-22,Apr-22,CUST-089,JNE3739,,XXL,1.00,487.50,487.50
505,12-15-21,Dec-21,CUST-011,SET075,SET075-KR-DH-XS,XS,1.00,975.00,975.00
506,11-27-21,Nov-21,CUST-129,J0094,J0094-KR-L,L,1.00,888.00,888.00
507,04-08-22,Apr-22,CUST-028,J0396,,S,1.00,850.00,850.00
508,03-03-22,Mar-22,CUST-122,SET236,SET236-KR-PP-S,S,1.00,750.00,712.00
509,01-25-22,Jan-22,CUST-025,JNE2100,JNE2100-KR-144-S,S,1.00,478.00,478.00
510,04-21-22,Apr-22,CUST-102,JNE3797,,XXL,1.00,812.50,812.50
511,03-29-22,Mar-22,CUST-138,JNE3879,JNE3879-DR-XXL,XXL,1.00,775.00,775.00
512,02-14-22,Feb-22,CUST-124,J0131,J0131-KR-L,L,1.00,418.75,419.00
513,04-06-22,Apr-22,CUST-042,SET360,,M,1.00,1287.50,1287.50
514,MULBERRIES BOUTIQUE,01-29-22,Jan-22,SHIPPING,SHIPPING,1.00,2400.00,2400.00,0.00
515,03-29-22,Mar-22,CUST-138,JAN8641,JAN8641-S TO XXL,S TO XXL,5.00,1124.00,5620.00
516,11-27-21,Nov-21,CUST-104,JNE3555,JNE3555-KR-XL,XL,1.00,463.00,463.00
517,VAHARSHA BOUTIQUE ,11-22-21,Nov-21,SET326,SET326-KR-PP-XXXL,1.00,687.50,674.00,46.00
518,02-22-22,Feb-22,CUST-039,J0203,J0203-TP-L,L,1.00,612.50,582.00
519,06-19-21,Jun-21,CUST-125,MEN5003,MEN5003-KR-M,M,1.00,616.56,617.00
520,06-23-21,Jun-21,CUST-075,SET229,SET229-KR-PP-L,L,1.00,941.85,942.00
521,12-09-21,Dec-21,CUST-128,SET293,SET293-KR-NP-S,S,1.00,775.00,775.00
522,07-31-21,Jul-21,CUST-109,SET073,SET073-KR-SHA-L,L,1.00,968.75,969.00
523,09-15-21,Sep-21,CUST-062,BTM002,BTM002-XS,XS,1.00,315.00,315.00
524,02-16-22,Feb-22,CUST-092,J0113,J0113-TP-M,M,1.00,500.00,500.00
525,02-22-22,Feb-22,CUST-068,SET289,SET289-KR-NP-L,L,1.00,687.50,688.00
526,10-08-21,Oct-21,CUST-014,SET264,SET264-KR-NP-M,M,1.00,969.00,969.00
527,12-28-21,Dec-21,CUST-049,JNE3548,JNE3548-KR-M,M,1.00,463.00,463.00
528,04-08-22,Apr-22,CUST-028,J0398,,M,1.00,887.50,887.50
529,10-29-21,Oct-21,CUST-030,SET328,SET328-KR-NP-M,M,1.00,650.00,630.00
530,11-27-21,Nov-21,CUST-104,JNE3574,JNE3574-KR-XL,XL,1.00,425.00,425.00
531,10-11-21,Oct-21,CUST-032,SET269,SET269-KR-NP-L,L,1.00,969.00,969.00
532,06-11-21,Jun-21,CUST-069,J0285,J0285-SKD-L,L,1.00,1494.35,1494.00
533,02-25-22,Feb-22,CUST-142,JNE3252,JNE3252-KR-M,M,1.00,475.00,475.00
534,04-01-22,Apr-22,CUST-097,J0279,,M,1.00,1237.50,1237.50
535,09-18-21,Sep-21,CUST-157,SET184,SET184-KR-PP-XXL,XXL,1.00,619.00,619.00
536,10-12-21,Oct-21,CUST-073,MEN5009,MEN5009-KR-XXL,XXL,1.00,549.00,549.00
537,08-25-21,Aug-21,CUST-024,JNE1234,,Free,1.00,409.00,401.00
538,09-21-21,Sep-21,CUST-056,JNE3622,JNE3622-KR-L,L,1.00,428.00,428.00
539,09-15-21,Sep-21,CUST-148,JNE3434,JNE3434-KR-M,M,1.00,431.00,431.00
540,KHUSBOO BEEHARRY,07-16-21,Jul-21,JNE3471,JNE3471-KR-S,1.00,510.00,510.00,24.00
541,12-28-21,Dec-21,CUST-049,J0249,J0249-SKD-XXL,XXL,1.00,1038.00,1038.00
542,01-25-22,Jan-22,CUST-025,JNE3716,JNE3716-KR-L,L,1.00,463.00,463.00
543,AMANI CONCEPT TRADING LLC (KAPDA),08-06-21,Aug-21,J0130,J0130-SET-XL,4.00,974.35,3625.00,2.00
544,12-16-21,Dec-21,CUST-003,SET329,SET329-KR-NP-L,L,1.00,688.00,688.00
545,10-14-21,Oct-21,CUST-029,SET291,SET291-KR-PP-XL,XL,1.00,619.00,619.00
546,10-06-21,Oct-21,CUST-031,MEN5006,MEN5006-KR-XL,XL,1.00,536.00,536.00
547,02-16-22,Feb-22,CUST-137,J0230,J0230-SKD-XXL,XXL,1.00,1425.00,1425.00
548,02-26-22,Feb-22,CUST-076,BTM039,BTM039-PP-L,L,1.00,368.75,350.00
549,07-16-21,Jul-21,CUST-001,MEN5021,MEN5021-KR-L,L,6.00,636.25,3818.00
550,09-03-21,Sep-21,CUST-112,SET243,SET243-KR-PP-L,L,1.00,730.00,730.00
551,08-06-21,Aug-21,CUST-077,JNE3581,JNE3581-KR-L,L,1.00,618.75,619.00
552,09-15-21,Sep-21,CUST-148,JNE3564,JNE3564-KR-XL,XL,1.00,431.00,431.00
553,10-20-21,Oct-21,CUST-004,JNE2153,JNE2153-KR-278-XS,XS,1.00,618.00,618.00
554,03-28-22,Mar-22,CUST-098,JNE3811,JNE3811-KR-S,S,1.00,562.50,562.00
555,BTM045,166.00,,,,,,,
556,02-26-22,Feb-22,CUST-076,JNE3422,JNE3422-KR-XL,XL,1.00,343.75,327.00
557,06-08-21,Jun-21,CUST-040,JNE1525,KURTI,Free,1.00,421.85,422.00
558,02-26-22,Feb-22,CUST-076,JNE1525,KURTI,Free,1.00,525.00,499.00
559,12-13-21,Dec-21,CUST-080,JNE3294,JNE3294-KR-M,M,1.00,513.00,513.00
560,10-04-21,Oct-21,CUST-044,SET266,SET266-KR-NP-S,S,1.00,931.00,903.00
561,02-05-22,Feb-22,CUST-082,JNE2009,JNE2009-KR-310-XXL,XXL,1.00,442.50,442.00
